customer_id,group,tenure_months,monthly_spend,engagement_score,predicted_clv,customer_segment,base_churn_probability,adjusted_churn_probability,churn,annual_revenue,retained_revenue,discount_cost,net_revenue
244,Control,49,39.72,39.9,2024.58,Mid,0.1434,0.1434,0,476.64,476.64,0.0,476.64
245,Treatment,58,62.66,79.8,4087.22,High,0.05,0.0325,0,751.92,751.92,112.788,639.132
246,Control,52,79.41,24.5,4662.87,High,0.196,0.196,0,952.92,952.92,0.0,952.92
247,Control,12,89.74,55.9,1051.23,Low,0.1904,0.1904,0,1076.8799999999999,1076.8799999999999,0.0,1076.8799999999999
248,Treatment,39,95.35,69.7,3310.16,High,0.0542,0.0352,0,1144.1999999999998,1144.1999999999998,171.62999999999997,972.5699999999998
249,Treatment,2,82.89,18.4,158.3,Low,0.3704,0.3334,0,994.6800000000001,994.6800000000001,149.202,845.4780000000001
250,Control,3,86.62,100.0,285.97,Low,0.05,0.05,0,1039.44,1039.44,0.0,1039.44
251,Control,49,81.7,86.5,4794.0,High,0.05,0.05,0,980.4000000000001,980.4000000000001,0.0,980.4000000000001
252,Control,37,93.71,72.9,3542.56,High,0.05,0.05,1,1124.52,0.0,0.0,0.0
253,Treatment,49,86.26,40.7,3711.29,High,0.1402,0.0911,0,1035.1200000000001,1035.1200000000001,155.268,879.8520000000001
254,Treatment,56,81.31,58.6,3719.07,High,0.05,0.0325,0,975.72,975.72,146.358,829.3620000000001
255,Control,17,74.63,75.8,1493.88,Mid,0.0958,0.0958,0,895.56,895.56,0.0,895.56
256,Treatment,59,81.63,37.5,4783.48,High,0.123,0.08,0,979.56,979.56,146.934,832.626
257,Treatment,49,89.69,56.4,4775.56,High,0.0774,0.0503,0,1076.28,1076.28,161.44199999999998,914.838
258,Control,2,85.35,78.2,181.64,Low,0.1312,0.1312,1,1024.1999999999998,0.0,0.0,0.0
259,Treatment,2,87.62,30.1,202.64,Low,0.3236,0.2912,0,1051.44,1051.44,157.716,893.724
260,Control,28,106.85,66.6,2711.88,Mid,0.0996,0.0996,0,1282.1999999999998,1282.1999999999998,0.0,1282.1999999999998
261,Treatment,54,85.3,24.9,4498.82,High,0.1884,0.1225,0,1023.5999999999999,1023.5999999999999,153.54,870.06
262,Control,23,67.02,41.1,1796.49,Mid,0.2166,0.2166,1,804.24,0.0,0.0,0.0
263,Control,37,97.67,49.9,3737.49,High,0.1394,0.1394,0,1172.04,1172.04,0.0,1172.04
264,Treatment,32,52.68,70.3,1396.73,Low,0.0728,0.0655,0,632.16,632.16,94.824,537.336
265,Control,33,58.37,46.0,1690.81,Mid,0.167,0.167,0,700.4399999999999,700.4399999999999,0.0,700.4399999999999
266,Control,1,86.72,62.5,77.6,Low,0.197,0.197,0,1040.6399999999999,1040.6399999999999,0.0,1040.6399999999999
267,Treatment,19,90.33,46.3,2055.26,Mid,0.2078,0.1559,0,1083.96,1083.96,162.594,921.366
268,Treatment,2,55.1,49.4,98.04,Low,0.2464,0.2218,1,661.2,0.0,0.0,0.0
269,Treatment,53,72.34,85.0,4400.97,High,0.05,0.0325,0,868.08,868.08,130.212,737.868
270,Treatment,44,67.88,37.0,2482.68,Mid,0.17,0.1275,0,814.56,814.56,122.18399999999998,692.376
271,Control,26,70.27,75.2,1594.42,Mid,0.0712,0.0712,0,843.24,843.24,0.0,843.24
272,Treatment,32,98.87,60.0,3634.69,High,0.114,0.0741,0,1186.44,1186.44,177.966,1008.474
273,Control,6,94.13,48.5,654.9,Low,0.238,0.238,0,1129.56,1129.56,0.0,1129.56
274,Treatment,32,79.62,35.6,2217.84,Mid,0.2116,0.1587,0,955.44,955.44,143.316,812.124
275,Control,55,69.08,37.1,3388.84,High,0.1366,0.1366,1,828.96,0.0,0.0,0.0
276,Treatment,4,53.01,45.2,214.63,Low,0.2572,0.2315,1,636.12,0.0,0.0,0.0
277,Control,55,108.4,57.0,4895.24,High,0.057,0.057,0,1300.8000000000002,1300.8000000000002,0.0,1300.8000000000002
278,Treatment,11,91.84,72.1,1190.18,Low,0.1286,0.1157,0,1102.08,1102.08,165.31199999999998,936.7679999999999
279,Control,56,65.87,54.0,3485.22,High,0.066,0.066,0,790.44,790.44,0.0,790.44
280,Control,59,94.39,55.3,5545.15,High,0.0518,0.0518,0,1132.68,1132.68,0.0,1132.68
281,Treatment,17,78.6,58.3,1125.11,Low,0.1658,0.1492,0,943.1999999999999,943.1999999999999,141.48,801.7199999999999
282,Control,38,74.26,69.5,2294.24,Mid,0.058,0.058,0,891.1200000000001,891.1200000000001,0.0,891.1200000000001
283,Control,24,88.7,72.9,2101.4,Mid,0.0864,0.0864,0,1064.4,1064.4,0.0,1064.4
284,Treatment,5,65.17,32.3,276.54,Low,0.3058,0.2752,0,782.04,782.04,117.30599999999998,664.7339999999999
285,Control,52,73.12,54.4,4000.44,High,0.0764,0.0764,0,877.44,877.44,0.0,877.44
286,Treatment,34,82.43,84.5,3132.75,High,0.05,0.0325,0,989.1600000000001,989.1600000000001,148.374,840.7860000000001
287,Control,6,70.01,33.7,341.37,Low,0.2972,0.2972,0,840.1200000000001,840.1200000000001,0.0,840.1200000000001
288,Treatment,22,93.38,61.5,2146.58,Mid,0.138,0.1035,0,1120.56,1120.56,168.08399999999997,952.476
289,Control,11,117.38,56.6,1454.19,Low,0.1906,0.1906,0,1408.56,1408.56,0.0,1408.56
290,Control,48,64.91,48.7,3040.19,High,0.1112,0.1112,0,778.92,778.92,0.0,778.92
291,Control,16,46.7,91.8,884.6,Low,0.05,0.05,0,560.4000000000001,560.4000000000001,0.0,560.4000000000001
292,Treatment,33,39.97,60.7,1113.87,Low,0.1082,0.0974,0,479.64,479.64,71.946,407.69399999999996
293,Control,9,76.99,90.2,643.85,Low,0.0622,0.0622,0,923.8799999999999,923.8799999999999,0.0,923.8799999999999
294,Treatment,59,66.74,60.1,3512.51,High,0.05,0.0325,0,800.8799999999999,800.8799999999999,120.13199999999998,680.7479999999999
295,Control,6,84.16,69.2,605.18,Low,0.1552,0.1552,0,1009.92,1009.92,0.0,1009.92
296,Control,16,82.65,48.5,1213.53,Low,0.208,0.208,1,991.8000000000001,0.0,0.0,0.0
297,Control,29,47.94,48.7,1327.94,Low,0.1682,0.1682,1,575.28,0.0,0.0,0.0
298,Control,3,43.7,68.2,149.33,Low,0.1682,0.1682,0,524.4000000000001,524.4000000000001,0.0,524.4000000000001
299,Treatment,20,85.92,68.6,2013.94,Mid,0.1156,0.0867,0,1031.04,1031.04,154.65599999999998,876.384
300,Control,59,82.71,72.0,5734.35,High,0.05,0.05,0,992.52,992.52,0.0,992.52
301,Treatment,36,71.48,67.5,2633.15,Mid,0.072,0.054,0,857.76,857.76,128.664,729.096
302,Control,19,46.86,33.3,948.5,Low,0.2598,0.2598,0,562.3199999999999,562.3199999999999,0.0,562.3199999999999
303,Control,26,89.43,43.9,2184.9,Mid,0.1964,0.1964,0,1073.16,1073.16,0.0,1073.16
304,Treatment,3,105.44,77.0,329.88,Low,0.133,0.1197,1,1265.28,0.0,0.0,0.0
305,Control,19,85.56,20.8,1497.38,Mid,0.3098,0.3098,0,1026.72,1026.72,0.0,1026.72
306,Control,20,63.05,65.9,1385.1,Low,0.1264,0.1264,0,756.5999999999999,756.5999999999999,0.0,756.5999999999999
307,Treatment,32,80.89,57.8,2388.87,Mid,0.1228,0.0921,0,970.6800000000001,970.6800000000001,145.602,825.0780000000001
308,Control,7,52.68,77.0,424.72,Low,0.121,0.121,1,632.16,0.0,0.0,0.0
309,Control,52,101.16,68.3,4510.16,High,0.05,0.05,1,1213.92,0.0,0.0,0.0
310,Treatment,41,81.64,46.7,3443.38,High,0.1402,0.0911,0,979.6800000000001,979.6800000000001,146.952,832.7280000000001
311,Treatment,33,44.64,45.8,1485.3,Mid,0.1678,0.1258,0,535.6800000000001,535.6800000000001,80.352,455.3280000000001
312,Treatment,40,73.99,49.5,2679.88,Mid,0.132,0.099,0,887.8799999999999,887.8799999999999,133.182,754.6979999999999
313,Control,39,89.27,71.6,2824.22,Mid,0.05,0.05,0,1071.24,1071.24,0.0,1071.24
314,Treatment,18,73.34,14.0,1134.53,Low,0.34,0.306,0,880.08,880.08,132.012,748.068
315,Control,40,74.48,63.1,3536.85,High,0.0776,0.0776,0,893.76,893.76,0.0,893.76
316,Control,1,55.51,42.3,65.31,Low,0.2778,0.2778,0,666.12,666.12,0.0,666.12
317,Control,11,91.33,63.8,851.65,Low,0.1618,0.1618,0,1095.96,1095.96,0.0,1095.96
318,Control,28,67.03,66.9,1782.89,Mid,0.0984,0.0984,0,804.36,804.36,0.0,804.36
319,Treatment,57,36.87,26.8,2072.27,Mid,0.1718,0.1289,0,442.43999999999994,442.43999999999994,66.36599999999999,376.07399999999996
320,Control,25,72.57,55.5,1798.34,Mid,0.153,0.153,0,870.8399999999999,870.8399999999999,0.0,870.8399999999999
321,Control,50,99.62,63.1,4580.17,High,0.05,0.05,0,1195.44,1195.44,0.0,1195.44
322,Control,23,72.26,61.8,1936.51,Mid,0.1338,0.1338,0,867.1200000000001,867.1200000000001,0.0,867.1200000000001
323,Control,31,114.76,57.6,4138.85,High,0.1266,0.1266,0,1377.1200000000001,1377.1200000000001,0.0,1377.1200000000001
324,Control,30,88.58,35.6,2146.04,Mid,0.2176,0.2176,0,1062.96,1062.96,0.0,1062.96
325,Treatment,42,86.78,38.6,3863.45,High,0.1696,0.1102,0,1041.3600000000001,1041.3600000000001,156.204,885.1560000000002
326,Treatment,35,77.43,32.4,2248.65,Mid,0.2154,0.1616,0,929.1600000000001,929.1600000000001,139.374,789.7860000000001
327,Treatment,7,78.63,71.1,571.88,Low,0.1446,0.1301,0,943.56,943.56,141.534,802.026
328,Treatment,16,74.73,57.7,1371.15,Low,0.1712,0.1541,0,896.76,896.76,134.51399999999998,762.246
329,Treatment,26,73.95,59.0,2037.7,Mid,0.136,0.102,0,887.4000000000001,887.4000000000001,133.11,754.2900000000001
330,Control,48,90.62,25.9,4295.7,High,0.2024,0.2024,0,1087.44,1087.44,0.0,1087.44
331,Treatment,57,61.28,59.3,4132.72,High,0.05,0.0325,0,735.36,735.36,110.304,625.056
332,Control,52,58.48,72.7,3340.92,High,0.05,0.05,0,701.76,701.76,0.0,701.76
333,Control,49,57.54,23.2,2536.74,Mid,0.2102,0.2102,0,690.48,690.48,0.0,690.48
334,Treatment,2,120.91,49.3,230.88,Low,0.2468,0.2221,0,1450.92,1450.92,217.638,1233.2820000000002
335,Control,1,90.61,28.6,100.03,Low,0.3326,0.3326,1,1087.32,0.0,0.0,0.0
336,Treatment,48,86.09,51.6,3337.78,High,0.0996,0.0647,0,1033.08,1033.08,154.962,878.1179999999999
337,Treatment,12,58.85,42.0,583.03,Low,0.246,0.2214,0,706.2,706.2,105.93,600.27
338,Treatment,5,92.47,67.6,528.82,Low,0.1646,0.1481,0,1109.6399999999999,1109.6399999999999,166.44599999999997,943.194
339,Control,37,77.67,63.4,2348.4,Mid,0.0854,0.0854,1,932.04,0.0,0.0,0.0
340,Control,32,84.28,85.8,2889.54,Mid,0.05,0.05,0,1011.36,1011.36,0.0,1011.36
341,Treatment,59,60.47,58.9,3309.29,High,0.05,0.0325,0,725.64,725.64,108.84599999999999,616.794
342,Control,55,83.21,66.8,5173.13,High,0.05,0.05,0,998.52,998.52,0.0,998.52
343,Control,9,71.52,48.8,733.11,Low,0.2278,0.2278,0,858.24,858.24,0.0,858.24
344,Treatment,41,64.69,37.9,3133.24,High,0.1754,0.114,0,776.28,776.28,116.442,659.838
345,Treatment,35,94.68,76.7,2777.69,Mid,0.05,0.0375,0,1136.16,1136.16,170.424,965.7360000000001
346,Control,19,49.25,84.9,906.87,Low,0.0534,0.0534,1,591.0,0.0,0.0,0.0
347,Control,48,91.3,74.1,4512.05,High,0.05,0.05,0,1095.6,1095.6,0.0,1095.6
348,Control,16,93.69,62.6,1748.51,Mid,0.1516,0.1516,0,1124.28,1124.28,0.0,1124.28
349,Control,3,62.41,40.5,169.74,Low,0.279,0.279,0,748.92,748.92,0.0,748.92
350,Control,20,63.59,82.8,1053.88,Low,0.0588,0.0588,0,763.08,763.08,0.0,763.08
351,Control,24,75.54,71.6,1596.68,Mid,0.0916,0.0916,0,906.48,906.48,0.0,906.48
352,Control,54,85.64,100.0,4616.38,High,0.05,0.05,0,1027.68,1027.68,0.0,1027.68
353,Treatment,56,76.94,36.9,4620.67,High,0.1344,0.0874,0,923.28,923.28,138.492,784.788
354,Control,33,88.67,77.3,3149.28,High,0.05,0.05,0,1064.04,1064.04,0.0,1064.04
355,Control,24,115.26,71.0,2295.61,Mid,0.094,0.094,0,1383.1200000000001,1383.1200000000001,0.0,1383.1200000000001
356,Control,52,69.85,53.2,4012.0,High,0.0812,0.0812,0,838.1999999999999,838.1999999999999,0.0,838.1999999999999
357,Treatment,11,45.7,87.3,534.92,Low,0.0678,0.061,0,548.4000000000001,548.4000000000001,82.26,466.1400000000001
358,Control,49,96.52,68.0,4554.57,High,0.05,0.05,1,1158.24,0.0,0.0,0.0
359,Treatment,8,113.67,41.3,935.22,Low,0.2608,0.2347,0,1364.04,1364.04,204.606,1159.434
360,Treatment,36,87.86,57.6,3501.7,High,0.1116,0.0725,0,1054.32,1054.32,158.148,896.1719999999999
361,Treatment,38,58.25,41.0,2002.86,Mid,0.172,0.129,0,699.0,699.0,104.85,594.15
362,Treatment,40,77.52,50.6,3646.58,High,0.1276,0.0829,0,930.24,930.24,139.536,790.704
363,Control,20,57.63,74.1,985.6,Low,0.0936,0.0936,0,691.5600000000001,691.5600000000001,0.0,691.5600000000001
364,Treatment,35,92.86,79.8,3773.01,High,0.05,0.0325,0,1114.32,1114.32,167.148,947.1719999999999
365,Control,48,52.97,64.4,2787.52,Mid,0.05,0.05,0,635.64,635.64,0.0,635.64
366,Control,25,74.0,45.0,1968.78,Mid,0.195,0.195,0,888.0,888.0,0.0,888.0
367,Control,35,59.91,67.6,1747.02,Mid,0.0746,0.0746,0,718.92,718.92,0.0,718.92
368,Treatment,25,82.54,74.5,2409.35,Mid,0.077,0.0578,0,990.48,990.48,148.572,841.908
369,Control,29,72.67,20.6,1934.9,Mid,0.2806,0.2806,0,872.04,872.04,0.0,872.04
370,Control,18,83.54,62.3,1651.45,Mid,0.1468,0.1468,0,1002.48,1002.48,0.0,1002.48
371,Control,46,80.45,56.2,4270.31,High,0.0872,0.0872,0,965.4000000000001,965.4000000000001,0.0,965.4000000000001
372,Control,18,60.27,79.1,973.89,Low,0.0796,0.0796,0,723.24,723.24,0.0,723.24
373,Treatment,2,92.54,67.7,215.77,Low,0.1732,0.1559,0,1110.48,1110.48,166.572,943.908
374,Control,54,79.02,69.7,4458.15,High,0.05,0.05,0,948.24,948.24,0.0,948.24
375,Treatment,35,60.23,50.4,2242.15,Mid,0.1434,0.1076,0,722.76,722.76,108.414,614.346
376,Control,16,124.82,60.0,2328.25,Mid,0.162,0.162,0,1497.84,1497.84,0.0,1497.84
377,Treatment,41,89.53,78.9,3709.98,High,0.05,0.0325,0,1074.3600000000001,1074.3600000000001,161.15400000000002,913.2060000000001
378,Control,36,76.93,58.7,2703.73,Mid,0.1072,0.1072,0,923.1600000000001,923.1600000000001,0.0,923.1600000000001
379,Treatment,33,108.3,63.5,3764.36,High,0.097,0.063,0,1299.6,1299.6,194.93999999999997,1104.6599999999999
380,Treatment,4,116.84,29.3,477.46,Low,0.3208,0.2887,0,1402.08,1402.08,210.31199999999998,1191.768
381,Control,33,77.09,58.6,2097.73,Mid,0.1166,0.1166,1,925.08,0.0,0.0,0.0
382,Treatment,14,86.95,19.8,1061.73,Low,0.3288,0.2959,0,1043.4,1043.4,156.51000000000002,886.8900000000001
383,Control,21,60.24,49.7,1018.9,Low,0.1882,0.1882,0,722.88,722.88,0.0,722.88
384,Treatment,48,77.06,61.3,3119.14,High,0.0608,0.0395,0,924.72,924.72,138.708,786.0120000000001
385,Control,20,76.02,75.3,1660.19,Mid,0.0888,0.0888,0,912.24,912.24,0.0,912.24
386,Control,56,83.7,40.0,3758.59,High,0.122,0.122,0,1004.4000000000001,1004.4000000000001,0.0,1004.4000000000001
387,Control,8,86.66,67.5,639.04,Low,0.156,0.156,1,1039.92,0.0,0.0,0.0
388,Control,7,91.2,89.4,625.46,Low,0.0714,0.0714,0,1094.4,1094.4,0.0,1094.4
389,Control,3,84.75,47.2,298.78,Low,0.2522,0.2522,0,1017.0,1017.0,0.0,1017.0
390,Treatment,17,55.79,29.1,882.8,Low,0.2826,0.2543,0,669.48,669.48,100.422,569.058
391,Treatment,33,61.23,65.8,2249.43,Mid,0.0878,0.0658,0,734.76,734.76,110.214,624.546
392,Treatment,48,69.07,36.2,3194.37,High,0.1612,0.1048,0,828.8399999999999,828.8399999999999,124.32599999999998,704.5139999999999
393,Control,12,74.36,43.6,749.01,Low,0.2396,0.2396,0,892.3199999999999,892.3199999999999,0.0,892.3199999999999
394,Treatment,59,101.02,78.5,5003.79,High,0.05,0.0325,0,1212.24,1212.24,181.83599999999998,1030.404
395,Treatment,51,56.74,97.5,2815.53,Mid,0.05,0.0375,0,680.88,680.88,102.13199999999999,578.748
396,Control,22,72.85,40.0,1319.27,Low,0.224,0.224,0,874.1999999999999,874.1999999999999,0.0,874.1999999999999
397,Treatment,55,99.06,45.3,5604.38,High,0.1038,0.0675,0,1188.72,1188.72,178.308,1010.412
398,Treatment,22,74.0,51.2,1623.86,Mid,0.1792,0.1344,0,888.0,888.0,133.2,754.8
399,Control,46,89.21,49.0,4436.11,High,0.116,0.116,0,1070.52,1070.52,0.0,1070.52
400,Treatment,30,77.21,98.7,2025.02,Mid,0.05,0.0375,0,926.52,926.52,138.97799999999998,787.542
401,Treatment,38,85.14,49.4,3355.58,High,0.1384,0.09,0,1021.6800000000001,1021.6800000000001,153.252,868.4280000000001
402,Control,38,75.43,52.2,2493.17,Mid,0.1272,0.1272,0,905.1600000000001,905.1600000000001,0.0,905.1600000000001
403,Control,45,93.34,92.3,4573.68,High,0.05,0.05,0,1120.08,1120.08,0.0,1120.08
404,Control,51,49.1,71.5,2310.94,Mid,0.05,0.05,0,589.2,589.2,0.0,589.2
405,Treatment,54,72.73,79.7,4107.16,High,0.05,0.0325,0,872.76,872.76,130.914,741.846
406,Treatment,8,85.93,41.9,792.67,Low,0.2584,0.2326,0,1031.16,1031.16,154.674,876.4860000000001
407,Control,27,90.67,49.4,2436.57,Mid,0.1714,0.1714,1,1088.04,0.0,0.0,0.0
408,Treatment,27,109.86,39.2,2601.13,Mid,0.2122,0.1591,0,1318.32,1318.32,197.748,1120.572
409,Control,34,72.18,76.0,2833.16,Mid,0.05,0.05,0,866.1600000000001,866.1600000000001,0.0,866.1600000000001
410,Treatment,21,109.59,84.5,2171.2,Mid,0.05,0.0375,0,1315.08,1315.08,197.26199999999997,1117.818
411,Control,30,66.82,48.0,2189.23,Mid,0.168,0.168,0,801.8399999999999,801.8399999999999,0.0,801.8399999999999
412,Control,33,106.57,52.7,3263.73,High,0.1402,0.1402,0,1278.84,1278.84,0.0,1278.84
413,Treatment,28,96.35,53.6,2480.05,Mid,0.1516,0.1137,0,1156.1999999999998,1156.1999999999998,173.42999999999998,982.7699999999999
414,Treatment,47,61.73,29.1,3066.14,High,0.1926,0.1252,0,740.76,740.76,111.11399999999999,629.646
415,Treatment,33,86.14,46.5,2451.83,Mid,0.165,0.1237,0,1033.68,1033.68,155.052,878.628
416,Control,5,78.98,75.5,452.87,Low,0.133,0.133,0,947.76,947.76,0.0,947.76
417,Control,48,92.51,42.5,4240.88,High,0.136,0.136,0,1110.1200000000001,1110.1200000000001,0.0,1110.1200000000001
418,Treatment,19,75.53,61.9,1159.12,Low,0.1454,0.1309,0,906.36,906.36,135.954,770.406
419,Treatment,4,73.86,33.8,272.45,Low,0.3028,0.2725,1,886.3199999999999,0.0,0.0,0.0
420,Control,35,107.38,57.1,4186.7,High,0.1166,0.1166,0,1288.56,1288.56,0.0,1288.56
421,Control,49,78.03,48.7,4373.07,High,0.1082,0.1082,0,936.36,936.36,0.0,936.36
422,Treatment,17,96.53,35.6,1685.57,Mid,0.2566,0.1925,1,1158.3600000000001,0.0,0.0,0.0
423,Control,44,75.49,75.8,3048.01,High,0.05,0.05,0,905.8799999999999,905.8799999999999,0.0,905.8799999999999
424,Treatment,28,113.33,76.9,3208.6,High,0.0584,0.038,0,1359.96,1359.96,203.994,1155.9660000000001
425,Treatment,30,66.43,40.6,2261.04,Mid,0.1976,0.1482,0,797.1600000000001,797.1600000000001,119.57400000000001,677.586
426,Control,29,67.72,55.7,1819.37,Mid,0.1402,0.1402,0,812.64,812.64,0.0,812.64
427,Control,46,110.49,60.9,4849.63,High,0.0684,0.0684,0,1325.8799999999999,1325.8799999999999,0.0,1325.8799999999999
428,Treatment,53,71.1,23.7,3828.13,High,0.1962,0.1275,0,853.1999999999999,853.1999999999999,127.97999999999999,725.2199999999999
429,Treatment,6,112.02,32.1,776.2,Low,0.3036,0.2732,0,1344.24,1344.24,201.636,1142.604
430,Treatment,35,97.84,85.7,3536.92,High,0.05,0.0325,0,1174.08,1174.08,176.112,997.968
431,Control,41,76.91,38.7,2784.52,Mid,0.1722,0.1722,0,922.92,922.92,0.0,922.92
432,Control,37,43.73,85.2,1352.08,Low,0.05,0.05,0,524.76,524.76,0.0,524.76
433,Control,24,79.61,33.1,1601.13,Mid,0.2456,0.2456,0,955.3199999999999,955.3199999999999,0.0,955.3199999999999
434,Control,29,82.03,73.2,2807.3,Mid,0.0702,0.0702,0,984.36,984.36,0.0,984.36
435,Control,49,103.34,53.8,5716.69,High,0.0878,0.0878,0,1240.08,1240.08,0.0,1240.08
436,Treatment,46,111.77,56.6,5688.17,High,0.0856,0.0556,0,1341.24,1341.24,201.186,1140.054
437,Control,53,66.3,97.1,3508.79,High,0.05,0.05,0,795.5999999999999,795.5999999999999,0.0,795.5999999999999
438,Control,31,96.02,34.9,3182.05,High,0.2174,0.2174,1,1152.24,0.0,0.0,0.0
439,Treatment,35,95.31,71.9,2838.58,Mid,0.0574,0.0431,1,1143.72,0.0,0.0,0.0
440,Control,33,101.47,71.1,3510.44,High,0.0666,0.0666,0,1217.6399999999999,1217.6399999999999,0.0,1217.6399999999999
441,Treatment,52,89.97,100.0,5260.03,High,0.05,0.0325,0,1079.6399999999999,1079.6399999999999,161.94599999999997,917.694
442,Treatment,21,41.15,38.5,712.8,Low,0.233,0.2097,0,493.79999999999995,493.79999999999995,74.07,419.72999999999996
443,Treatment,32,76.89,47.5,2259.85,Mid,0.164,0.123,0,922.6800000000001,922.6800000000001,138.40200000000002,784.278
444,Treatment,23,56.89,76.3,1104.49,Low,0.0758,0.0682,0,682.6800000000001,682.6800000000001,102.402,580.278
445,Treatment,33,75.95,56.0,2265.97,Mid,0.127,0.0952,0,911.4000000000001,911.4000000000001,136.71,774.69
446,Treatment,3,99.6,50.7,331.37,Low,0.2382,0.2144,1,1195.1999999999998,0.0,0.0,0.0
447,Treatment,18,86.1,79.2,1445.68,Low,0.0792,0.0713,0,1033.1999999999998,1033.1999999999998,154.97999999999996,878.2199999999998
448,Treatment,25,102.96,54.7,2769.3,Mid,0.1562,0.1171,0,1235.52,1235.52,185.328,1050.192
449,Treatment,42,86.84,42.2,4046.0,High,0.1552,0.1009,0,1042.08,1042.08,156.31199999999998,885.7679999999999
450,Control,31,54.03,74.5,1887.07,Mid,0.059,0.059,0,648.36,648.36,0.0,648.36
451,Treatment,54,29.58,67.5,1835.88,Mid,0.05,0.0375,0,354.96,354.96,53.24399999999999,301.716
452,Treatment,58,82.98,53.7,5000.8,High,0.0612,0.0398,0,995.76,995.76,149.364,846.396
453,Control,3,75.72,52.8,207.23,Low,0.2298,0.2298,0,908.64,908.64,0.0,908.64
454,Treatment,40,60.46,41.7,2080.36,Mid,0.1632,0.1224,0,725.52,725.52,108.82799999999999,616.692
455,Treatment,46,45.99,74.5,2118.68,Mid,0.05,0.0375,1,551.88,0.0,0.0,0.0
456,Control,24,65.31,52.8,1318.88,Low,0.1668,0.1668,0,783.72,783.72,0.0,783.72
457,Control,50,76.11,44.6,4430.7,High,0.1216,0.1216,0,913.3199999999999,913.3199999999999,0.0,913.3199999999999
458,Treatment,32,93.32,34.3,2917.53,Mid,0.2168,0.1626,0,1119.84,1119.84,167.97599999999997,951.8639999999999
459,Treatment,47,83.77,67.8,4524.59,High,0.05,0.0325,0,1005.24,1005.24,150.786,854.454
460,Treatment,22,112.16,49.8,2674.07,Mid,0.1848,0.1386,1,1345.92,0.0,0.0,0.0
461,Control,23,59.29,19.7,1558.52,Mid,0.3022,0.3022,0,711.48,711.48,0.0,711.48
462,Treatment,2,97.62,35.9,225.23,Low,0.3004,0.2704,0,1171.44,1171.44,175.716,995.724
463,Control,27,80.95,55.3,1795.11,Mid,0.1478,0.1478,0,971.4000000000001,971.4000000000001,0.0,971.4000000000001
464,Treatment,42,93.89,55.9,4298.69,High,0.1004,0.0653,0,1126.68,1126.68,169.002,957.6780000000001
465,Treatment,2,71.27,55.1,126.95,Low,0.2236,0.2012,0,855.24,855.24,128.286,726.954
466,Control,26,101.43,52.3,3153.33,High,0.1628,0.1628,0,1217.16,1217.16,0.0,1217.16
467,Treatment,17,85.9,30.5,1622.92,Mid,0.277,0.2078,0,1030.8000000000002,1030.8000000000002,154.62000000000003,876.1800000000002
468,Treatment,40,66.41,42.5,2129.12,Mid,0.16,0.12,0,796.92,796.92,119.53799999999998,677.382
469,Control,33,79.76,83.7,3082.08,High,0.05,0.05,1,957.1200000000001,0.0,0.0,0.0
470,Treatment,9,75.21,80.7,620.66,Low,0.1002,0.0902,0,902.52,902.52,135.378,767.142
471,Control,43,89.78,71.6,3731.84,High,0.05,0.05,0,1077.3600000000001,1077.3600000000001,0.0,1077.3600000000001
472,Control,54,56.4,69.8,3182.39,High,0.05,0.05,0,676.8,676.8,0.0,676.8
473,Treatment,48,79.41,78.1,4446.42,High,0.05,0.0325,0,952.92,952.92,142.938,809.982
474,Control,39,87.91,37.6,4014.52,High,0.1826,0.1826,1,1054.92,0.0,0.0,0.0
475,Control,29,80.66,60.7,2398.53,Mid,0.1202,0.1202,0,967.92,967.92,0.0,967.92
476,Treatment,42,106.94,37.6,4162.21,High,0.1736,0.1128,0,1283.28,1283.28,192.492,1090.788
477,Treatment,55,95.48,37.9,4787.58,High,0.1334,0.0867,0,1145.76,1145.76,171.864,973.896
478,Treatment,26,79.85,67.4,1963.49,Mid,0.1024,0.0768,0,958.1999999999999,958.1999999999999,143.73,814.4699999999999
479,Treatment,35,84.33,78.9,2574.36,Mid,0.05,0.0375,0,1011.96,1011.96,151.794,860.166
480,Treatment,50,85.91,56.1,4587.31,High,0.0756,0.0491,0,1030.92,1030.92,154.638,876.282
481,Treatment,25,88.07,93.0,2226.24,Mid,0.05,0.0375,0,1056.84,1056.84,158.52599999999998,898.314
482,Treatment,24,43.49,64.2,1157.93,Low,0.1212,0.1091,1,521.88,0.0,0.0,0.0
483,Treatment,13,73.97,44.5,805.49,Low,0.233,0.2097,1,887.64,0.0,0.0,0.0
484,Treatment,58,50.31,38.3,2801.15,Mid,0.1228,0.0921,0,603.72,603.72,90.558,513.162
